code	desc
protected void install ( final int version ) throws ioexception { if ( bufferspool == null ) { throw new illegalstateexception ( str_ ) ; } diskcache = disklrucache . open ( ensureworkingdirectory ( ) , version , entries_count , getmaxsize ( ) ) ; oncacheinstalled ( ) ; }	Setup cache. This operation causes disk reads.
private synchronized file ensureworkingdirectory ( ) throws ioexception { file directory = getworkingdirectory ( ) ; if ( ! directory . exists ( ) ) { if ( ! directory . mkdirs ( ) ) { throw new ioexception ( str_ + directory + str_ ) ; } } else { if ( ! directory . isdirectory ( ) ) { if ( ! directory . delete ( ) ) { throw new ioexception ( directory + str_ ) ; } if ( ! directory . mkdirs ( ) ) { throw new ioexception ( str_ + directory + str_ ) ; } } } return directory ; }	this method is synchronized in order to avoid concurrent calls to mkdir.
protected cacheresponse get ( final cacheentry requestinfo ) { if ( ! checkdiskcache ( ) ) { return null ; } final cacheentry entry = newcacheentry ( ) ; final disklrucache . snapshot snapshot = readcacheinfo ( requestinfo , entry ) ; if ( snapshot == null ) { return null ; } if ( ! entry . matches ( requestinfo ) || ! entry . canbeused ( ) ) { snapshot . close ( ) ; return null ; } hitcount . incrementandget ( ) ; final inputstream body = newbodyinputstream ( snapshot ) ; return entry . newcacheresponse ( body ) ; }	Read cache for the specified cache entry.
private inputstream newbodyinputstream ( final disklrucache . snapshot snapshot ) { return new filterinputstream ( snapshot . getinputstream ( entry_body ) ) { @ override public void close ( ) throws ioexception { snapshot . close ( ) ; super . close ( ) ; } } ; }	Returns an input stream that reads the body of a snapshot, closing thesnapshot when the stream is closed.
protected void reset ( final int width , final int height ) { bitmap bitmap = this . bitmap ;	Prepare for new width and hight.
public static websockifysslcontext getinstance ( string keystore , string password , string keypassword ) { websockifysslcontext context = singletonholder . instance_map . get ( keystore ) ; if ( context == null ) { context = new websockifysslcontext ( keystore , password , keypassword ) ; singletonholder . instance_map . put ( keystore , context ) ; } return context ; }	Returns the singleton instance for this class.
public static void validatekeystore ( string keystore , string password , string keypassword ) throws keymanagementexception , unrecoverablekeyexception , ioexception , nosuchalgorithmexception , certificateexception , keystoreexception { getsslcontext ( keystore , password , keypassword ) ; }	Validates that a keystore with the given parameters exists and can be used for an SSL context.
public scaletype replacescaletype ( final scaletype type ) { blocklayoutrequests = bool_ ; final scaletype result = getscaletype ( ) ; setscaletype ( type ) ; blocklayoutrequests = bool_ ; return result ; }	This method replaces the scale type of an image view without call to layout requests.
public pendingintent getpendingintent ( final requestbuilder < ? > requestbuilder , final int flags ) { return pendingintent . getservice ( context , num_ , getintent ( requestbuilder ) , flags ) ; }	Construct a pending intent that can be used for starting request processing.Note that after this method is executed executor of the request builder is always null.
protected void disconnect ( final urlconnection connection ) { final urlconnection http = urlconnectionwrapper . unwrap ( connection ) ; if ( http instanceof httpurlconnection ) { ( ( httpurlconnection ) http ) . disconnect ( ) ; } }	Perform disconnect actions.
public void bind ( ) { if ( serviceobject != null ) { return ; } final context context = contextref . get ( ) ; if ( context == null ) { return ; }	Create the service connection.
public void unbind ( ) { if ( serviceobject == null ) { return ; } serviceobject = null ; final context context = contextref . get ( ) ; if ( debug ) { log . v ( tag , str_ + context + str_ + getinterfaceclass ( ) ) ; } if ( context == null ) { return ; } try { context . unbindservice ( this ) ; } catch ( final exception e ) { if ( debug ) { log . e ( tag , str_ , e ) ; } } }	Destroy the service connection.
public void notifyaboutviewchanges ( ) { final t view = this . view ; if ( view != null && view instanceof imagesloadlistenerprovider ) { this . listener = ( ( imagesloadlistenerprovider ) view ) . getimagesloadlistener ( ) ; } }	Method should be called when wrapped view gets changes related to this consumer.
@ override public void channelopen ( final channelhandlercontext ctx , final channelstateevent e ) throws exception { try {	The client won't send any message so connect directly on channel open.
protected responsedata < mt > onacceptdata ( final responsedata < mt > previousdata , final responsedata < mt > responsedata ) { return responsedata ; }	Data loading has been successful, we are going to accept data.Here we can implement some accumulation logic.
@ override protected void onreset ( ) { if ( debug ) { log . v ( tag , str_ + this ) ; } super . onreset ( ) ; onstoploading ( ) ; if ( receivedresponse != null ) { onreleasedata ( receivedresponse ) ; receivedresponse = null ; } }	request to completely reset the loader.
void waitforloader ( final long time ) { try { done . await ( time , timeunit . milliseconds ) ; } catch ( final interruptedexception e ) { log . e ( tag , str_ , e ) ; } }	For testing only.
public static void settextorhide ( final textview view , final charsequence text , final int hvisibility ) { if ( textutils . isempty ( text ) ) { view . setvisibility ( hvisibility ) ; } else { view . settext ( text ) ; view . setvisibility ( view . visible ) ; } }	Set text view value or change its visibility in case of empty value.
public static void hidesoftinput ( final view textview ) { try { final inputmethodmanager imm = ( inputmethodmanager ) textview . getcontext ( ) . getsystemservice ( context . input_method_service ) ; imm . hidesoftinputfromwindow ( textview . getwindowtoken ( ) , num_ ) ; } catch ( final exception e ) { log . w ( tag , str_ , e ) ; } }	Hide soft keyboard.
public static void showsoftinput ( final view textview ) { try { final inputmethodmanager imm = ( inputmethodmanager ) textview . getcontext ( ) . getsystemservice ( context . input_method_service ) ; imm . showsoftinput ( textview , inputmethodmanager . show_forced ) ; } catch ( final exception e ) { log . w ( tag , str_ , e ) ; } }	Show soft keyboard.
public static void togglesoftinput ( final view textview ) { try { final inputmethodmanager imm = ( inputmethodmanager ) textview . getcontext ( ) . getsystemservice ( context . input_method_service ) ; imm . togglesoftinputfromwindow ( textview . getwindowtoken ( ) , num_ , num_ ) ; } catch ( final exception e ) { log . w ( tag , str_ , e ) ; } }	Toggles keyboard visibility.
public static int pixelswidth ( final displaymetrics displaymetrics , final int dip ) { final float scale = displaymetrics . density ; final float alpha = num_ ; return ( int ) ( dip * scale + alpha ) ; }	Converts device independent points to actual pixels.
@ override public void exceptioncaught ( channelhandlercontext ctx , exceptionevent e ) throws exception { canceldirectconnectiontimer ( ) ; logger . getlogger ( portunificationhandler . class . getname ( ) ) . severe ( str_ + ctx . getchannel ( ) . getremoteaddress ( ) + str_ + e . getcause ( ) . getmessage ( ) ) ; }	cancel the timer if exception is caught - prevents useless stack traces.
public boolean clearcache ( final string url ) { memcache . remove ( url ) ; try { return imagesresponsecache . deletegetentry ( url ) ; } catch ( final ioexception e ) { log . w ( tag , str_ + url , e ) ; return bool_ ; } }	Clear the cached entities.
public void populateimage ( final view view , final string url ) { final object tag = view . gettag ( ) ; imageconsumer consumer = null ; if ( tag == null ) { consumer = createimageconsumer ( view ) ; view . settag ( consumer ) ; } else { if ( ! ( tag instanceof imageconsumer ) ) { throw new illegalstateexception ( str_ + tag + str_ ) ; } consumer = ( imageconsumer ) tag ; } populateimage ( consumer , url ) ; }	Populate the requested image to the specified view.
public void cancelimageloading ( final view view ) { checkthread ( ) ; final object tag = view . gettag ( ) ; if ( tag != null && tag instanceof imageconsumer ) { cancelimageloading ( ( imageconsumer ) tag ) ; } }	Cancel image loading for a view.
protected imageconsumer createimageconsumer ( final view view ) { if ( this . consumerfactory == null ) { throw new illegalstateexception ( str_ ) ; } return consumerfactory . createconsumer ( view ) ; }	Create an image holder instance for the defined view.
protected final void setresultimage ( final imageconsumer consumer , final imageresult result , final boolean animate ) { decorateresult ( consumer , result ) ; consumer . setimage ( createdrawable ( result . getbitmap ( ) ) , animate ) ; consumer . reset ( ) ; }	It must be executed in the main thread.
private void setloadingimage ( final imageconsumer consumer ) { if ( ! consumer . skiploadingimage ( ) ) { drawable d = getloadingdrawable ( consumer ) ; if ( ! consumer . hasundefinedsize ( ) || ( d . getintrinsicwidth ( ) != num_ && d . getintrinsicheight ( ) != num_ ) ) { consumer . setloadingimage ( d ) ; } } }	Set preloader.
private void startimageloadertask ( final imageconsumer consumer , final imagerequest request ) { final string key = request . getkey ( ) ; if ( debug ) { log . d ( tag , str_ + key ) ; } imageloader loader = currentloads . get ( key ) ; if ( loader != null ) { final boolean added = loader . addtarget ( consumer ) ; if ( ! added ) { loader = null ; } } if ( loader == null ) { if ( debug ) { log . d ( tag , str_ ) ; } loader = new imageloader ( request , this ) ; if ( ! loader . addtarget ( consumer ) ) { throw new illegalstateexception ( str_ ) ; } currentloads . put ( key , loader ) ; if ( debug ) { log . d ( tag , str_ + currentloads . size ( ) ) ; } final executor executor = getimagetaskexecutor ( ) ; executor . execute ( loader . future ) ; } else if ( debug ) { log . d ( tag , str_ + key ) ; } }	Executed in the main thread.
protected void memcacheimage ( final string url , final bitmap bitmap ) { if ( debug ) { log . d ( tag , str_ + url ) ; } memcache . putelement ( url , bitmap ) ; }	Add image to memory cache.
public void release ( final byte [ ] buffer ) { if ( buffer == null ) { return ; } final int capacity = buffer . length ; if ( capacity == num_ ) { return ; } synchronized ( lock ) { list < object > blist = buffers . get ( capacity ) ; if ( blist == null ) { blist = new linkedlist < object > ( ) ; buffers . put ( capacity , blist ) ; } blist . add ( buffer ) ; usedbufferscount -- ; } }	Recycle the buffer.
protected void onurlconnectionprepared ( final context context , final urlconnection urlconnection ) { if ( contenttype != null ) { urlconnection . addrequestproperty ( str_ , contenttype ) ; } if ( contentlanguage != null ) { urlconnection . addrequestproperty ( str_ , contentlanguage ) ; } urlconnection . addrequestproperty ( str_ , ioutils . encoding_gzip ) ; urlconnection . addrequestproperty ( str_ , builduseragent ( context ) ) ; if ( headers != null ) { for ( string name : headers . keyset ( ) ) { urlconnection . addrequestproperty ( name , headers . getstring ( name ) ) ; } } }	A good place to set custom request headers.
public simplerequestbuilder < mt > addparam ( final string name , final string value ) { addsimpleparameter ( name , value ) ; return this ; }	Add string parameter.
private void connectwithworkaround ( ) throws ioexception { if ( build . version . sdk_int > build . version_codes . gingerbread_mr1 ) { super . connect ( ) ; return ; } urlconnection coreconnection = urlconnectionwrapper . unwrap ( getcore ( ) ) ; if ( coreconnection instanceof httpsurlconnection ) {	XXX on 2.3 we get NP exception in case of HTTPs connection and cache.
public static string getmd5 ( final string text ) { try { final messagedigest md = messagedigest . getinstance ( str_ ) ; final byte [ ] utf8bytes = text . getbytes ( utf_8_name ) ; md . update ( utf8bytes , num_ , utf8bytes . length ) ; final byte [ ] md5hash = md . digest ( ) ; final int radix = num_ ; final int length = num_ ; final stringbuilder result = new stringbuilder ( length ) . append ( new biginteger ( num_ , md5hash ) . tostring ( radix ) ) ; final int zerobeginlen = length - result . length ( ) ; if ( zerobeginlen > num_ ) { final char [ ] zerobegin = new char [ zerobeginlen ] ; arrays . fill ( zerobegin , character . fordigit ( num_ , radix ) ) ; result . insert ( num_ , zerobegin ) ; } return result . tostring ( ) ; } catch ( final nosuchalgorithmexception | unsupportedencodingexception e ) { throw new assertionerror ( e ) ; } }	Calculate 32 bytes length MD5 digest.
