code	desc
private static boolean process plans for goal ( goal type gtype , string [ ] plans ) { for ( int j = num ; j < plans . length ; j ++ ) {	Loads the given plan classes and sets up parent-child links with the given goal type.
private static void create agents in catalog ( a agents , agent type atype , class < ? > aclass , int num ) { int added = num ; try { for ( int i = num ; i < num ; i ++ ) {	Creates the specified number of agent instances of the given type and adds them to the catalog.
private static class < ? > load class ( string class name , class < ? > class type ) { class < ? > aclass = null ; try { aclass = class . for name ( class name ) ; } catch ( class not found exception e ) { logger . error ( str + class name , e ) ; return null ; } if ( ! class type . is assignable from ( aclass ) ) { logger . error ( str + class name + str + class type . get name ( ) ) ; return null ; } logger . info ( str + class name + str + class type . get name ( ) ) ; return aclass ; }	Loads the class of given name and type.
public static jill extension load extension ( string class name ) { jill extension extension = null ; class < ? > eclass ; try {	Loads a Jill extension.
public static boolean is name equal ( a obj1 , a obj2 ) {	Checks if two objects have the same name.
public static string usage ( ) { return global constant . app header + str + str + main . class . get name ( ) + str + str + str + str + str + str + str + str + global constant . exit on idle + str + str + str + str + global constant . plan selection policy + str + str + str + global constant . plan instances limit + str ; }	Returns a usage string for the Jill command line arguments.
public static void parse ( string [ ] args ) { for ( int i = num ; args != null && i < args . length ; i ++ ) {	Parses the given command line arguments.
private static void parse argument with option ( string arg , string opt ) { switch ( arg ) { case str : config = load config from string ( opt ) ; break ; case str : config = load config from file ( opt ) ; break ; case str : global constant . exit on idle = boolean . parse boolean ( opt ) ; break ; case str : try { global constant . plan selection policy = global constant . plan selection policy . value of ( opt ) ; } catch ( illegal argument exception e ) { abort ( str + opt + str ) ; } break ; case str : try { global constant . plan instances limit = integer . parse int ( opt ) ; } catch ( number format exception e ) { abort ( str + opt + str ) ; } break ; default :	Parses the given command line argument and associated option.
public static void do eval ( belief base bb , int agent id , string query ) throws belief base exception { final long t0 = system . current time millis ( ) ; bb . eval ( agent id , query ) ; final long t1 = system . current time millis ( ) ; log . info ( str + agent id + str + query + str + log . formatted duration ( t0 , t1 ) ) ; }	Evaluates the given query on the given belief base for the agent.
public a get ( int index ) { if ( index >= num && index < objects . length ) { return objects [ index ] ; } return null ; }	Gets the object at the given index of the catalog.
public a find ( string name ) { for ( int i = num ; i < nextid ; i ++ ) { if ( objects [ i ] . get name ( ) . equals ( name ) ) { return objects [ i ] ; } } return null ; }	Find an object by name.
public void push ( a obj ) { if ( obj == null || obj . get id ( ) != global constant . nullid ) { return ; }	Pushes a new object to the top of the catalog.
public object get ( int idx ) { int index = idx & num ; if ( is empty ( ) ) {	Gets the object at the given index in the catalog.
public boolean push ( object obj ) {	Pushes an object on to the top of the stack.
public object pop ( ) { if ( is empty ( ) ) { return null ; } size -- ; object obj = objects [ size ] ; objects [ size ] = null ; return obj ; }	Pops the Object at the top of the stack.
public static string get type ( object obj ) { if ( obj == null ) { return null ; } string type = null ; if ( obj instanceof string || obj instanceof integer || obj instanceof double || obj instanceof boolean ) { type = obj . get class ( ) . get name ( ) ; } return type ; }	Gets the type of the given object.
private static boolean match ( belief belief , a query ) { assert ( belief != null ) ; assert ( query != null ) ; if ( belief . get beliefset ( ) != query . get beliefset ( ) ) { return bool ; } switch ( query . get op ( ) ) { case eq : object lhs = belief . get tuple ( ) [ query . get field ( ) ] ; object rhs = query . get value ( ) ;	Checks if the given query run on the given belief returns a match.
public static void main ( string [ ] args ) throws belief base exception { belief base bb = new a ( num , num ) ; bb . eval ( num , str ) ; console console = system . console ( ) ; if ( console == null ) { system . err . println ( str ) ; system . exit ( num ) ; } while ( bool ) { pattern pattern = pattern . compile ( console . read line ( str ) ) ; matcher matcher = pattern . matcher ( console . read line ( str ) ) ; boolean found = bool ; while ( matcher . find ( ) ) { console . format ( str + str + str , matcher . group ( ) , matcher . start ( ) , matcher . end ( ) ) ; found = bool ; } if ( ! found ) { console . format ( str ) ; } } }	Sample program to test pattern matching.
public static byte [ ] to bytes ( string str ) { if ( str == null ) { return new byte [ num ] ; } byte [ ] val = null ; try { val = str . get bytes ( charset ) ; } catch ( unsupported encoding exception e ) {	Encodes the String str into a sequence of bytes using the character set specified in CHARSET,storing the result into a new byte array.
private void post ( stack255 stack , goal goal ) { synchronized ( stack ) { logger . debug ( str , log . log prefix ( get id ( ) ) , goal . get class ( ) . get simple name ( ) ) ; stack . push ( goal ) ; main . set agent idle ( get id ( ) , bool ) ; } main . flag message to ( main . poolid ( get id ( ) ) ) ; }	Push the given goal to the given stack.
public boolean send ( int id , goal msg ) { a obj = agents . get ( id ) ; if ( obj == null ) { logger . warn ( str , log . log prefix ( get id ( ) ) , id ) ; return bool ; } logger . debug ( str , log . log prefix ( get id ( ) ) , msg . get class ( ) . get simple name ( ) , id ) ; ( ( agent ) obj ) . post ( msg ) ; return bool ; }	Send a message to an agent.
public boolean send ( string name , goal msg ) { a obj = agents . find ( name ) ; if ( obj == null ) { logger . warn ( str , log . log prefix ( get id ( ) ) , name ) ; return bool ; } ( ( agent ) obj ) . post ( msg ) ; return bool ; }	Send a message to this agent.
public byte [ ] get goals ( ) { byte [ ] arr = new byte [ goals . length ] ; system . arraycopy ( goals , num , arr , num , arr . length ) ; return arr ; }	Returns this agent's top level goals.
public void create belief set ( string name , belief set field [ ] fields ) throws belief base exception { beliefbase . create belief set ( get id ( ) , name , fields ) ; }	Creates a new belief set with the given fields.
