code	desc
protected static long [ ] insert ( long [ ] old , int oldsize , int pos , long x ) { long [ ] result ; if ( old != null && old . length > oldsize ) { result = old ; } else { result = new long [ oldsize + _num + copy_threshold ] ; if ( pos > _num ) { system . arraycopy ( old , _num , result , _num , pos ) ; } } if ( old != null && oldsize - pos > _num ) { system . arraycopy ( old , pos , result , pos + _num , oldsize - pos ) ; } result [ pos ] = x ; return result ; }	insert a value in an array.
private boolean discardupstreammediachunks ( int queuelength ) { if ( mediachunks . size ( ) <= queuelength ) { return _bool ; } long starttimeus = _num ; long endtimeus = mediachunks . getlast ( ) . endtimeus ; basemediachunk removed = null ; while ( mediachunks . size ( ) > queuelength ) { removed = mediachunks . removelast ( ) ; starttimeus = removed . starttimeus ; loadingfinished = _bool ; } samplequeue . discardupstreamsamples ( removed . getfirstsampleindex ( ) ) ; notifyupstreamdiscarded ( starttimeus , endtimeus ) ; return _bool ; }	discard upstream media chunks until the queue length is equal to the length specified .
public void close ( ) { animation . setrate ( - _num ) ; animation . play ( ) ; animation . setonfinished ( null ) ; }	close the popup , by default the popup will close when clicking outside the popup content and inside its container.
map < string , set < calllocationmodel > > computefilteredtaintsourcesmap ( set < calllocationmodel > sources ) { if ( ! sources . isempty ( ) ) { if ( ffilteredtaintsourcesmap != null && ! ffilteredtaintsourcesmap . isempty ( ) ) { map < string , set < calllocationmodel > > result = new treemap < string , set < calllocationmodel > > ( ) ; for ( entry < string , set < calllocationmodel > > entry : ffilteredtaintsourcesmap . entryset ( ) ) { set < calllocationmodel > filteredsources = new treeset < calllocationmodel > ( ) ; for ( calllocationmodel source : entry . getvalue ( ) ) { if ( sources . contains ( source ) ) { filteredsources . add ( source ) ; } } if ( ! filteredsources . isempty ( ) ) { string taintkind = entry . getkey ( ) ; result . put ( taintkind , filteredsources ) ; } } return result ; } } return collections . empty_map ; }	given a set of info sources , computes the set of filtered info sources using the filtering info stored in the field ffilteredtaintsourcesmap.
public static boolean contains ( string s , property expected ) { if ( s == null || s . length ( ) == _num ) { return _bool ; } int i = _num ; while ( i < s . length ( ) ) { int codepoint = character . codepointat ( s , i ) ; emoji e = map . get ( codepoint ) ; if ( e == null ) { return _bool ; } if ( ! e . is ( expected ) ) { return _bool ; } i += codepoint >= _num ? _num : _num ; } return _bool ; }	returns whether any of the characters in s has the expected properties .
public class toclass ( string codebase ) throws ioexception , classnotfoundexception { if ( name . charat ( _num ) != _str ) { return classloading . loadclass ( codebase , name , null , integrity , null ) ; } stringtokenizer st = new stringtokenizer ( name , _str ) ; string [ ] ifs = new string [ st . counttokens ( ) ] ; for ( int i = _num ; i < ifs . length ; i ++ ) { ifs [ i ] = st . nexttoken ( ) ; } return classloading . loadproxyclass ( codebase , ifs , null , integrity , null ) ; }	converts this descriptor to a class instance , loading from codebase.
public static < t > optional < t > lowestcommonancestor ( treedef . parented < t > treedef , list < t > nodes ) { if ( nodes . size ( ) == _num ) { return optional . empty ( ) ; } else { optional < t > sofar = optional . of ( nodes . get ( _num ) ) ; for ( int i = _num ; i < nodes . size ( ) && sofar . ispresent ( ) ; ++ i ) { sofar = lowestcommonancestor ( treedef , sofar . get ( ) , nodes . get ( i ) ) ; } return sofar ; } }	returns the common parent of n elements .
public void copyvaluenodestome ( entity from ) { for ( valuenode fromchild : from . getchildren ( valuenode . class ) ) { valuenode tochild = getchild ( fromchild . getname ( ) , valuenode . class ) ; tochild . setvalue ( fromchild . getvalue ( ) ) ; } }	copies the values nodes from the input entity to this object.
public static worldiconimage frompixeltransparency ( bufferedimage image ) { int imagemargintop = findfirstsolidpixelfromtop ( image ) ; int imagemarginbottom = findfirstsolidpixelfrombottom ( image ) ; int frameheight = math . max ( _num , image . getheight ( ) - imagemargintop - imagemarginbottom ) ; return new worldiconimage ( image , _num , imagemargintop , image . getwidth ( ) , frameheight ) ; }	use pixel transparency along the left edge of the icon to automatically determine the vertical frame position.
private map < string , string > checkvipdiff ( propertyinfoext localprops , propertyinforestrep rep ) { string vipaddrv4 = rep . getproperty ( _str ) ; string vipaddrv6 = rep . getproperty ( _str ) ; map < string , string > diffprops = new hashmap < string , string > ( ) ; if ( ! vipaddrv4 . equals ( localprops . getproperty ( _str ) ) ) { diffprops . put ( _str , vipaddrv4 ) ; _log . warn ( _str , vipaddrv4 , localprops . getproperty ( _str ) ) ; } if ( ! vipaddrv6 . equals ( localprops . getproperty ( _str ) ) ) { diffprops . put ( _str , vipaddrv6 ) ; _log . warn ( _str , vipaddrv6 , localprops . getproperty ( _str ) ) ; } return diffprops ; }	check if vip changed comparing locally cached vip vs vip get from controller diff.
private static double distancesq ( color a , color b ) { double rmean = ( a . getred ( ) + b . getred ( ) ) / _num / _num ; double dr = ( a . getred ( ) - b . getred ( ) ) / _num ; double dg = ( a . getgreen ( ) - b . getgreen ( ) ) / _num ; double db = ( a . getblue ( ) - b . getblue ( ) ) / _num ; double d = ( _num + rmean ) * dr * dr + _num * dg * dg + ( _num + _num - rmean ) * db * db ; return d / _num ; }	calculates the square of the distance between the two specified colors .
@ override public boolean eisset ( int featureid ) { switch ( featureid ) { case sgraphpackage . specification_element__specification : return specification_edefault == null ? specification != null : ! specification_edefault . equals ( specification ) ; } return super . eisset ( featureid ) ; }	< ! - - begin - user - doc - - > < ! - - end - user - doc - - >.
private static applicationtype newtype ( final string name ) throws illegalaccessexception , instantiationexception { return new applicationtype ( name , new hashmap < string , boolean > ( type_actions ) , dumbsearchindex . class , dumbsaveindex . class , dumbresourcename . class ) ; }	creates a new application type .
public int compare ( sourcefile o1 , sourcefile o2 ) { string n1 = o1 . getname ( ) ; string n2 = o2 . getname ( ) ; return n1 . compareto ( n2 ) ; }	comparator interface for sorting sourcefiles.
protected boolean processdynamicpropertynodes ( node parent , dynamicproperty property , model model ) { collection nodes = parent . getchildren ( ) ; string name = property . getname ( ) ; string state = property . getstatename ( ) ; cdatanode cdata = gettextcontent ( nodes , _bool ) ; if ( cdata != null ) { return processdynamicpropertytext ( name , cdata . image , textorigin . fromchild ( cdata . incdata ) , cdata . beginline , model , state ) ; } else { if ( ( state == null ) && model . hasproperty ( name ) ) { log ( parent , new multiplepropertyinitializererror ( name ) ) ; } object rvalue = processrvaluenodes ( property , nodes , model ) ; if ( rvalue != null ) { model . setdynamicproperty ( typetable . objecttype , name , rvalue , state , parent . beginline ) ; return _bool ; } else { return _bool ; } } }	note : nodes must not be empty.
private static < t extends psielement > boolean processchildrenoftype ( psielement element , processor < t > processor , class < t > psiclass , boolean reverseorder ) { psielement child = reverseorder ? element . getlastchild ( ) : element . getfirstchild ( ) ; while ( child != null ) { if ( psiclass . isinstance ( child ) ) { if ( ! processor . process ( ( t ) child ) ) { return _bool ; } } if ( processchildrenoftype ( child , processor , psiclass , reverseorder ) ) { return _bool ; } child = reverseorder ? child . getprevsibling ( ) : child . getnextsibling ( ) ; } return _bool ; }	walk through entire psi tree rooted at ' element ' , processing all children of the given type .
public instances generate ( ) throws exception { return generate ( _str ) ; }	generates a new dataset.
protected void loadchars ( abstractmrreply msg , datainputstream istream ) throws ioexception { int i ; for ( i = _num ; i < msg . maxsize ( ) ; i ++ ) { byte char1 = readbyteprotected ( istream ) ; if ( flushreceivechars ) { log . warn ( _str , msg . tostring ( ) ) ; msg . flush ( ) ; i = _num ; flushreceivechars = _bool ; } if ( canreceive ( ) ) { msg . setelement ( i , char1 ) ; if ( endofmessage ( msg ) ) { break ; } } else { i -- ; log . error ( _str , integer . tohexstring ( char1 ) ) ; } } }	get characters from the input source , and file a message.
public string evaluate ( associator associator , instances data ) throws exception { long starttime ; long endtime ; starttime = system . currenttimemillis ( ) ; associator . buildassociations ( data ) ; endtime = system . currenttimemillis ( ) ; m_result = new stringbuffer ( associator . tostring ( ) ) ; m_result . append ( _str ) ; m_result . append ( _str + ( ( ( double ) ( endtime - starttime ) ) / _num ) + _str ) ; m_result . append ( _str ) ; return m_result . tostring ( ) ; }	evaluates the associator with the given commandline options and returns the evaluation string .
public static integer intvalue ( string propname , integer dflt ) { string sysprop = getproperty ( propname ) ; return ( sysprop != null && ! sysprop . isempty ( ) ) ? integer . getinteger ( sysprop ) : dflt ; }	returns boolean value from system property or provided function .
private int compareversionparts ( string version1 , string version2 ) { int compare = _num ; integer v1 ; integer v2 ; try { v1 = version1 != null ? integer . parseint ( version1 ) : _num ; } catch ( numberformatexception e ) { v1 = _num ; } try { v2 = version2 != null ? integer . parseint ( version2 ) : _num ; } catch ( numberformatexception e ) { v2 = _num ; } if ( v1 > v2 ) { compare = _num ; } else if ( v1 < v2 ) { compare = - _num ; } else { compare = _num ; } return compare ; }	compare 2 version number strings.
public void presaveinit ( ) { persistentdata . clear ( ) ; for ( int i = _num ; i < getnumpoints ( ) ; i ++ ) { persistentdata . add ( getpoint ( i ) ) ; } }	initializes persistent data . initializes dataset from persistent data .
public void essential ( final consumer < oncomplete > fn ) { this . essential = fn ; if ( done ) { fn . accept ( buildoncomplete ( ) ) ; } }	called at least once on complete.
public void addlistener ( imessagelistener newlistener ) { synchronized ( listeners ) { listeners . add ( newlistener ) ; } }	add a new listener.
public void testgettype ( ) { assertequals ( _str , tbt_crl . gettype ( ) , _str ) ; }	gettype ( ) method testing.
public void addwords ( string phrase ) { if ( phrase . equals ( _str ) || phrase . equals ( _str ) ) return ; string [ ] words = spliterator ( phrase ) ; if ( words . length < _num ) return ; for ( int i = _num ; i < words . length ; i ++ ) { if ( i == _num ) { vector < string > startwords = chain . get ( _str ) ; startwords . add ( words [ i ] ) ; vector < string > suffix = chain . get ( words [ i ] ) ; if ( suffix == null ) { suffix = new vector < > ( ) ; suffix . add ( words [ i + _num ] ) ; chain . put ( words [ i ] , suffix ) ; } } else if ( i == words . length - _num ) { vector < string > endwords = chain . get ( _str ) ; endwords . add ( words [ i ] ) ; } else { vector < string > suffix = chain . get ( words [ i ] ) ; if ( suffix == null ) { suffix = new vector < > ( ) ; suffix . add ( words [ i + _num ] ) ; chain . put ( words [ i ] , suffix ) ; } else { suffix . add ( words [ i + _num ] ) ; chain . put ( words [ i ] , suffix ) ; } } } }	add words from phrase to chain.
