code	desc
public void delete sub people containers ( set people containers ) throws am , sso { iterator iter = people containers . iterator ( ) ; while ( iter . has next ( ) ) { string people container dn = ( string ) iter . next ( ) ; am people container = new am ( super . token , people container dn ) ; people container . delete ( ) ; } }	deletes sub people containers in this people container .
private void test find recent message uids in mailbox ( ) throws exception { log . info ( str ) ; list < message uid > recent messages = message mapper . find recent message uids in mailbox ( mboxes . get ( num ) ) ; assert equals ( message no . size ( ) - num , recent messages . size ( ) ) ; }	test of findrecentmessageuidsinmailbox method , of class hbasemessagemapper .
public void queue event ( runnable r ) { if ( r == null ) { throw new illegal argument exception ( str ) ; } synchronized ( s gl ) { m event queue . add ( r ) ; s gl . notify all ( ) ; } }	queue an " event " to be run on the gl rendering thread .
private void add error message ( string message ) { if ( message != null ) { m error messages . append ( message ) ; } m error messages . append ( str ) ; }	return list of error messages found while parsing last template .
@ suppress warnings ( str ) protected final void ensure capacity ( long target size ) { long capacity = capacity ( ) ; if ( target size > capacity ) { inflate spine ( ) ; for ( int i = spine index + num ; target size > capacity ; i ++ ) { if ( i >= spine . length ) { int new spine size = spine . length * num ; spine = arrays . copy of ( spine , new spine size ) ; prior element count = arrays . copy of ( prior element count , new spine size ) ; } int next chunk size = chunk size ( i ) ; spine [ i ] = ( e [ ] ) new object [ next chunk size ] ; prior element count [ i ] = prior element count [ i - num ] + spine [ i - num ] . length ; capacity += next chunk size ; } } }	ensure that the buffer has at least capacity to hold the target size.
public void write ( string key , byte [ ] new value ) throws exception { map < string , byte [ ] > entry = new hash map < > ( ) ; entry . put ( key , new value ) ; write ( entry ) ; }	performs the best effort of updating zk node { basepath } / { key } to the provided value.
public string query ( string handler , solr query request req ) throws exception { try ( solr core core = get core inc ( ) ) { solr query response rsp = new solr query response ( ) ; solr request info . set request info ( new solr request info ( req , rsp ) ) ; core . execute ( core . get request handler ( handler ) , req , rsp ) ; if ( rsp . get exception ( ) != null ) { throw rsp . get exception ( ) ; } string writer sw = new string writer ( num ) ; query response writer response writer = core . get query response writer ( req ) ; response writer . write ( sw , req , rsp ) ; req . close ( ) ; return sw . to string ( ) ; } finally { req . close ( ) ; solr request info . clear request info ( ) ; } }	processes a " query " using a user constructed solrqueryrequest , and closes the request at the end .
private boolean both links have same link stats ( link link a , link link b ) { boolean both links have same link stats = bool ; if ( link a . get freespeed ( ) != link b . get freespeed ( ) ) { both links have same link stats = bool ; } if ( link a . get capacity ( ) != link b . get capacity ( ) ) { both links have same link stats = bool ; } return both links have same link stats ; }	compare link attributes . return whether they are the same or not .
public string generate sanitized id ( ) { string result = generate id ( ) ; result = result . replace ( str , str ) ; result = result . replace ( str , str ) ; result = result . replace ( str , str ) ; return result ; }	generate a unique id - that is friendly for a url or file system.
public static synchronized void remove provider ( int provider number ) { provider p = providers . remove ( provider number - num ) ; providers names . remove ( p . get name ( ) ) ; set need refresh ( ) ; }	removes the provider at the specified 1 - based position .
private object parse element ( node element ) throws xml parse exception { try { return parse element raw ( element ) ; } catch ( exception e ) { throw new xml parse exception ( str + element . get node name ( ) , e ) ; } }	parses a ( non - top ) xml element .
public static string format ( money money ) { long micro amount = num ; if ( money != null ) { micro amount = money . get micro amount ( ) ; } else { return placeholder null ; } double amount = ( double ) micro amount / micro units ; return string . format ( format money , amount ) ; }	formats a given monetary value in a default format ( 2 decimals , padded left to 10 characters ) .
private void delete instance ( entry class eclass ) { int idx = entry classes . index of ( eclass ) ; eclass = ( entry class ) entry classes . get ( idx ) ; int num = eclass . get num instances ( ) - num ; if ( num == num ) entry classes . remove ( idx ) ; eclass . set num instances ( num ) ; }	delete an instance of the entryclass , and remove the class from entryclasses if this is the last such instance .
public properties read settings ( ) { try { string pac script url = detect script url per dhcp ( ) ; if ( pac script url == null ) { pac script url = detect script url per dns ( ) ; } if ( pac script url == null ) { return null ; } properties result = new properties ( ) ; result . set property ( str , pac script url ) ; return result ; } catch ( io e ) { return new properties ( ) ; } }	loads the settings and stores them in a properties map .
public void log warning ( string message ) { logger . warning ( log prefix + message ) ; }	logs a warning message using the logger of this interpreter .
public static string read as string ( input stream is ) throws io { string buffer buf = new string buffer ( ) ; byte [ ] b = new byte [ num ] ; int nread = - num ; while ( ( nread = is . read ( b ) ) >= num ) { string s = new string ( b , num , nread ) ; buf . append ( s ) ; } return buf . to string ( ) ; }	reads an input stream into a single string result .
public array field vector ( int size , t preset ) { this ( preset . get field ( ) , size ) ; arrays . fill ( data , preset ) ; }	construct a vector with preset values .
public static synchronized void unregister transaction service plugin ( transaction service plugin l ) { if ( service != null ) { service . remove ts ( l ) ; } ts listeners list . remove ( l ) ; }	remove a transaction service listener .
