code	desc
public final void openfallbackinputstream ( ) throws datafallbackexception { if ( inputbuf == null ) { if ( log . isdebugenabled ( ) ) log . debug ( _str + datafile . getname ( ) + _str ) ; try { setinput ( new bufferedreader ( new filereader ( datafile ) ) ) ; } catch ( ioexception e ) { throw new datafallbackexception ( e . getmessage ( ) ) ; } } }	it opens a file input stream.
public void addcaretlistener ( final icaretlistener listener ) { preconditions . checknotnull ( listener , _str ) ; if ( ! m_listeners . contains ( listener ) ) { m_listeners . add ( listener ) ; } }	adds a new status change listener to the list of listeners .
@ deprecated static public serialsensormanager instance ( ) { return null ; }	static function returning the serialsensormanager instance to use .
public void testiscurrency ( ) { try { assertfalse ( rsmd . iscurrency ( _num ) ) ; } catch ( sqlexception e1 ) { fail ( _str + e1 . getmessage ( ) ) ; e1 . printstacktrace ( ) ; } try { rsmd . iscurrency ( _num ) ; fail ( _str ) ; } catch ( sqlexception e ) { } try { rsmd . iscurrency ( _num ) ; fail ( _str ) ; } catch ( sqlexception e ) { } try { rs . close ( ) ; rsmd . iscurrency ( _num ) ; fail ( _str ) ; } catch ( sqlexception e ) { } }	tests fail : always returns false.
public string encodebuffer ( byte abuffer [ ] ) { bytearrayoutputstream outstream = new bytearrayoutputstream ( ) ; bytearrayinputstream instream = new bytearrayinputstream ( abuffer ) ; try { encodebuffer ( instream , outstream ) ; } catch ( exception ioexception ) { throw new error ( _str ) ; } return ( outstream . tostring ( ) ) ; }	a ' streamless ' version of encode that simply takes a buffer of bytes and returns a string containing the encoded buffer .
public void test_constructoriiiii ( ) { date d1 = new date ( _num , _num , _num , _num , _num ) ; date d2 = new date ( _num + d1 . gettimezoneoffset ( ) * _num * _num + _num * _num * _num + _num * _num ) ; asserttrue ( _str , d1 . equals ( d2 ) ) ; }	java . util . date # date ( int , int , int , int , int ).
public static string parseidfromsamedocumenturi ( string uri ) { if ( uri . length ( ) == _num ) { return null ; } string id = uri . substring ( _num ) ; if ( id != null && id . startswith ( _str ) ) { int i1 = id . indexof ( _str ) ; int i2 = id . indexof ( _str , i1 + _num ) ; id = id . substring ( i1 + _num , i2 ) ; } return id ; }	returns the id from a same - document uri ( ex : " # id " ).
public void markused ( long pos , int length ) { int start = getblock ( pos ) ; int blocks = getblockcount ( length ) ; set . set ( start , start + blocks ) ; }	mark the space as in use .
public cholmatrix ( matrix arg ) { final double [ ] [ ] a = arg . todoublearray ( ) ; n = ( int ) arg . getrowcount ( ) ; l = new double [ n ] [ n ] ; isspd = ( arg . getcolumncount ( ) == n ) ; double [ ] lrowj = null ; double [ ] lrowk = null ; double [ ] aj = null ; for ( int j = _num ; j < n ; j ++ ) { lrowj = l [ j ] ; aj = a [ j ] ; double d = _num ; for ( int k = _num ; k < j ; k ++ ) { lrowk = l [ k ] ; double s = _num ; for ( int i = _num ; i < k ; i ++ ) { s += lrowk [ i ] * lrowj [ i ] ; } lrowj [ k ] = s = ( aj [ k ] - s ) / lrowk [ k ] ; d = d + s * s ; isspd = isspd & ( a [ k ] [ j ] == aj [ k ] ) ; } d = aj [ j ] - d ; isspd = isspd & ( d > _num ) ; lrowj [ j ] = math . sqrt ( math . max ( d , _num ) ) ; for ( int k = j + _num ; k < n ; k ++ ) { lrowj [ k ] = _num ; } } }	cholesky algorithm for symmetric and positive definite matrix .
public static string readstringnz ( memory mem , int address , int n ) { address &= memory . addressmask ; if ( address + n > memorymap . end_ram ) { n = memorymap . end_ram - address + _num ; if ( n < _num ) { n = _num ; } } byte [ ] bytes = new byte [ math . min ( n , _num ) ] ; int length = _num ; imemoryreader memoryreader = memoryreader . getmemoryreader ( address , n , _num ) ; for ( ; n > _num ; n -- ) { int b = memoryreader . readnext ( ) ; if ( b == _num ) { break ; } if ( length >= bytes . length ) { byte [ ] newbytes = new byte [ bytes . length + _num ] ; system . arraycopy ( bytes , _num , newbytes , _num , bytes . length ) ; bytes = newbytes ; } bytes [ length ] = ( byte ) b ; length ++ ; } return new string ( bytes , _num , length , constants . charset ) ; }	read a string from memory.
static boolean shiftright ( int [ ] result , int resultlen , int [ ] source , int intcount , int count ) { int i ; boolean allzero = _bool ; for ( i = _num ; i < intcount ; i ++ ) allzero &= source [ i ] == _num ; if ( count == _num ) { system . arraycopy ( source , intcount , result , _num , resultlen ) ; i = resultlen ; } else { int leftshiftcount = _num - count ; allzero &= ( source [ i ] << leftshiftcount ) == _num ; for ( i = _num ; i < resultlen - _num ; i ++ ) { result [ i ] = ( source [ i + intcount ] > > > count ) | ( source [ i + intcount + _num ] << leftshiftcount ) ; } result [ i ] = ( source [ i + intcount ] > > > count ) ; i ++ ; } return allzero ; }	shifts right an array of integers.
@ override public void agg ( object newval ) { valueset . add ( newval instanceof long ? ( long ) newval : long . valueof ( newval . tostring ( ) ) ) ; firsttime = _bool ; }	distinct aggregate function which update the distinct set.
private boolean removelegionmember ( string charname , boolean kick , string playername ) { legionmemberex legionmember = getlegionmemberex ( charname ) ; if ( legionmember == null ) { log . error ( _str + charname ) ; return _bool ; } deletelegionmemberfromdb ( legionmember ) ; player player = world . findplayer ( charname ) ; if ( player != null ) { packetsendutility . broadcastpacket ( player , new sm_legion_update_title ( player . getobjectid ( ) , _num , _str , _num ) , _bool ) ; } if ( kick ) { packetsendutility . broadcastpackettolegion ( legionmember . getlegion ( ) , new sm_legion_leave_member ( _num , legionmember . getobjectid ( ) , playername , legionmember . getname ( ) ) ) ; } else { packetsendutility . broadcastpackettolegion ( legionmember . getlegion ( ) , new sm_legion_leave_member ( _num , legionmember . getobjectid ( ) , charname ) ) ; } return _bool ; }	this method will remove a legion member.
synchronized void printbuffer ( ) throws ioexception { int len = sb . length ( ) ; if ( len > _num ) { char [ ] chars = new char [ len ] ; sb . getchars ( _num , len , chars , _num ) ; sb . setlength ( _num ) ; super . write ( chars , _num , chars . length ) ; } }	prints the characters from the buffer and resets it todo : make sure that printbuffer ( ) is called at the end of the stream in case we have some characters there ! ( flush ( ) ? ).
public boolean containsbafbody ( ) { iterator < sootmethod > methodit = methoditerator ( ) ; while ( methodit . hasnext ( ) ) { sootmethod m = methodit . next ( ) ; if ( m . hasactivebody ( ) && m . getactivebody ( ) instanceof soot . baf . bafbody ) { return _bool ; } } return _bool ; }	returns true if some method in this class has an active baf body .
public static string retainallchars ( string str , string retainchars ) { int pos = indexofchars ( str , retainchars ) ; if ( pos == - _num ) { return _str ; } stringbuilder buf = new stringbuilder ( ) ; do { buf . append ( str . charat ( pos ) ) ; pos = indexofchars ( str , retainchars , pos + _num ) ; } while ( pos != - _num ) ; return buf . tostring ( ) ; }	removes all characters from ' str ' that are not in ' retainchars ' . example : retainallchars ( " hello , world ! " , " lo " ) returns " llool ".
public synchronized void deleteleastusedconnection ( ) { final httpconnection connection = ( httpconnection ) freeconnections . removefirst ( ) ; if ( connection != null ) { deleteconnection ( connection ) ; } else if ( log . isdebugenabled ( ) ) { log . debug ( _str ) ; } }	close and delete an old , unused connection to make room for a new one .
private int binarysearch ( t x , int from , int to ) { while ( from <= to ) { int m = ( from + to ) > > > _num ; if ( comp . compare ( x , data [ m ] ) >= _num ) { from = m + _num ; } else { to = m - _num ; } } return from ; }	find the index of the element that is larger than x .
private transitschedule cleanupschedule ( transitschedule newtransitschedule ) { newtransitschedule = transitschedulecleaner . removerouteswithoutdepartures ( newtransitschedule ) ; newtransitschedule = transitschedulecleaner . removeemptylines ( newtransitschedule ) ; newtransitschedule = transitschedulecleaner . removestopsnotused ( newtransitschedule ) ; return newtransitschedule ; }	removes all routes without any departure from the schedule.
protected static boolean match ( object ref , object test ) { if ( ref == null ) { return _bool ; } if ( ref == test ) { return _bool ; } if ( ref instanceof labellist && test instanceof labellist ) { final labellist lref = ( labellist ) ref ; final labellist ltest = ( labellist ) test ; final int s1 = lref . size ( ) , s2 = ltest . size ( ) ; if ( s1 == _num || s2 == _num ) { return _bool ; } for ( int i = _num ; i < s1 ; i ++ ) { string l1 = lref . get ( i ) ; if ( l1 == null ) { continue ; } for ( int j = _num ; j < s2 ; j ++ ) { if ( l1 . equals ( ltest . get ( j ) ) ) { return _bool ; } } } } return ref . equals ( test ) ; }	test whether two relation agree .
public string patch_totext ( list < patch > patches ) { stringbuilder text = new stringbuilder ( ) ; for ( patch apatch : patches ) { text . append ( apatch ) ; } return text . tostring ( ) ; }	take a list of patches and return a textual representation .
void close ( int contextprec , int ownprec ) throws ioexception { if ( ownprec < contextprec ) out . write ( _str ) ; }	leave precedence level . emit a ` ( ' if inner precedence level is less than precedence level we revert to .
private void validatesortsize ( ) { string sortsizestr = carbonproperties . getproperty ( carboncommonconstants . sort_size , carboncommonconstants . sort_size_default_val ) ; try { int sortsize = integer . parseint ( sortsizestr ) ; if ( sortsize < carboncommonconstants . sort_size_min_val ) { logger . info ( _str + sortsizestr + _str + carboncommonconstants . sort_size_default_val ) ; carbonproperties . setproperty ( carboncommonconstants . sort_size , carboncommonconstants . sort_size_default_val ) ; } } catch ( numberformatexception e ) { logger . info ( _str + sortsizestr + _str + carboncommonconstants . sort_size_default_val ) ; carbonproperties . setproperty ( carboncommonconstants . sort_size , carboncommonconstants . sort_size_default_val ) ; } }	this method validates the sort size.
public void finishpainting ( boolean usecache ) { databufferint databuffer = new databufferint ( w0 * h0 ) ; int transparency = nativefinishpainting ( sunwritableraster . stealdata ( databuffer , _num ) , w0 , h0 ) ; sunwritableraster . markdirty ( databuffer ) ; int [ ] bands = band_offsets [ transparency - _num ] ; writableraster raster = raster . createpackedraster ( databuffer , w0 , h0 , w0 , bands , null ) ; colormodel cm = color_models [ transparency - _num ] ; image img = new bufferedimage ( cm , raster , _bool , null ) ; if ( usecache ) { cache . setimage ( getclass ( ) , null , w0 , h0 , cacheargs , img ) ; } graphics . drawimage ( img , x0 , y0 , null ) ; }	called to indicate that painting is finished.
public boolean deletepanel ( ) { if ( ! super . deletepanel ( ) ) { return _bool ; } turnoutlist . clear ( ) ; tracklist . clear ( ) ; pointlist . clear ( ) ; xinglist . clear ( ) ; sliplist . clear ( ) ; turntablelist . clear ( ) ; return _bool ; }	invoked by deletepanel menu item validate user intent before deleting.
@ override default completablefuture < optionaldouble > averagedouble ( final todoublefunction < ? super t > fn ) { return completablefuture . supplyasync ( null , getexec ( ) ) ; }	perform an asynchronous average operation.
public string next ( ) { return next ( any_pattern ) ; }	returns the next token.
public xerceshtmldocumentbuilderfactory ( documentbuildersetting [ ] settings ) throws domtestincompatibleexception { super ( settings ) ; try { classloader classloader = classloader . getsystemclassloader ( ) ; class htmlbuilderclass = classloader . loadclass ( _str ) ; htmlbuilderconstructor = htmlbuilderclass . getconstructor ( no_classes ) ; gethtmldocumentmethod = htmlbuilderclass . getmethod ( _str , no_classes ) ; class htmldomimpl = classloader . loadclass ( _str ) ; method method = htmldomimpl . getmethod ( _str , no_classes ) ; domimpl = ( domimplementation ) method . invoke ( null , no_objects ) ; class saxfactoryclass = classloader . loadclass ( _str ) ; factory = ( saxparserfactory ) saxfactoryclass . newinstance ( ) ; } catch ( invocationtargetexception ex ) { throw new domtestincompatibleexception ( ex . gettargetexception ( ) , null ) ; } catch ( exception ex ) { throw new domtestincompatibleexception ( ex , null ) ; } if ( settings != null ) { for ( int i = _num ; i < settings . length ; i ++ ) { } } try { factory . newsaxparser ( ) ; } catch ( parserconfigurationexception ex ) { throw new domtestincompatibleexception ( ex , null ) ; } catch ( saxexception ex ) { throw new domtestincompatibleexception ( ex , null ) ; } }	creates a implementation of domtestdocumentbuilderfactory using org.
