code	desc
private void draw offsets ( final graphics g ) { final int lines to draw = get number of visible rows ( ) ; final string format string = m address mode == address mode . bi ? str : str ; final long element size = get element size ( ) ; final long base address = m model . get start address ( ) == - num ? num : m model . get start address ( ) ; for ( int i = num ; i < lines to draw ; i ++ ) { final int element index = m first row + i ; final long element address = base address + ( element index * element size ) ; final string offset string = string . format ( format string , element address ) ; if ( element address == m model . get stack pointer ( ) ) { highlight stack pointer ( g , i ) ; } if ( is enabled ( ) ) { g . set color ( m font color offsets ) ; } else { g . set color ( m disabled color != m bg color offset ? m disabled color : color . white ) ; } g . draw string ( offset string , padding left - ( m char width * m first column ) , m padding top + ( i * m row height ) ) ; } }	draws the offsets in the offset view .
public static boolean prefixed with ( string a , string b ) { if ( a . equals ( b ) ) { return bool ; } return a . starts with ( b ) ; }	return true of both a and b are non - null , and b is a prefix ( but not equal to ) a .
public static string read stream ( input stream input stream ) throws io { if ( input stream == null ) { return null ; } byte array output stream bout = new byte array output stream ( ) ; byte [ ] buf = new byte [ num ] ; int r ; while ( ( r = input stream . read ( buf ) ) != - num ) { bout . write ( buf , num , r ) ; } return bout . to string ( str ) ; }	reads bytes from input stream and builds a string from them .
private instances make header ( ) { array list < attribute > fv = new array list < attribute > ( ) ; fv . add ( new attribute ( str ) ) ; fv . add ( new attribute ( str ) ) ; fv . add ( new attribute ( str ) ) ; return new instances ( str , fv , num ) ; }	creates an instances object with the attributes we will be calculating .
private static i < i > iterator ( final i running query ) { final i < i [ ] > it1 = running query . iterator ( ) ; final i < i > it2 = new dechunkerator < i > ( it1 ) ; final i < i > it3 = new running query closeable iterator < i > ( running query , it2 ) ; return it3 ; }	dechunkify the running query and monitor the sesame iterator .
public final double do operation ( ) throws operator failed exception { final int dim = parameter . get dimension ( ) ; final int dim1 = math utils . next int ( dim ) ; int dim2 = dim1 ; while ( dim1 == dim2 ) { dim2 = math utils . next int ( dim ) ; } double scalar1 = parameter . get parameter value ( dim1 ) ; double scalar2 = parameter . get parameter value ( dim2 ) ; final double d = math utils . next double ( ) * delta * scalar1 ; scalar1 -= d ; if ( parameter weights [ dim1 ] != parameter weights [ dim2 ] ) { scalar2 += d * ( double ) parameter weights [ dim1 ] / ( double ) parameter weights [ dim2 ] ; } else { scalar2 += d ; } parameter . set parameter value ( dim1 , scalar1 ) ; parameter . set parameter value ( dim2 , scalar2 ) ; return math . log ( scalar2 / ( scalar1 + d ) ) ; }	change the parameter and return the hastings ratio.
@ override public final boolean is open ( ) { return is open . get ( ) ; }	returns true if this selector is open .
private static stream tokenizer create tokenizer ( string s ) { stream tokenizer st = new stream tokenizer ( new string reader ( s ) ) ; st . reset syntax ( ) ; st . word chars ( str , str ) ; st . word chars ( str , str ) ; st . word chars ( str , str ) ; st . word chars ( str , str ) ; st . word chars ( str , str ) ; st . word chars ( str , str ) ; st . word chars ( num + num , num ) ; st . whitespace chars ( num , str ) ; st . lower case mode ( bool ) ; st . ordinary char ( str ) ; st . slash slash comments ( bool ) ; st . slash star comments ( bool ) ; return st ; }	returns tokenizer for parsing given string.
public static string remove chars ( string str , string oldchars ) { int pos = index of chars ( str , oldchars ) ; if ( pos == - num ) { return str ; } string builder buf = new string builder ( ) ; int start = num ; do { buf . append ( str . substring ( start , pos ) ) ; start = pos + num ; pos = index of chars ( str , oldchars , start ) ; } while ( pos != - num ) ; if ( start < str . length ( ) ) { buf . append ( str . substring ( start ) ) ; } return buf . to string ( ) ; }	remove any occurrances of ' oldchars ' in ' str ' . example : removechars ( " hello , world ! " , " , ! " ) returns " hello world ".
private void sort units to move ( final list < unit > units , final route route ) { if ( units == null || units . is empty ( ) ) { return ; } else if ( route == null ) { final exception null route error = ( new illegal argument exception ( str ) ) ; client logger . log quietly ( str , null route error ) ; } final comparator < unit > unit comparator ; if ( route . is unload ( ) && match . some match ( units , matches . unit is land ) ) { unit comparator = unit comparator . get unloadable units comparator ( units , route , get unit owner ( units ) ) ; } else { unit comparator = unit comparator . get movable units comparator ( units , route ) ; } collections . sort ( units , unit comparator ) ; }	sort the specified units in preferred movement or unload order .
public road ( int id , string name , intersection from , intersection to , road class road class , road layer road layer ) { this . id = id ; this . name = name ; this . road layer = road layer ; points = new waypoint [ num ] ; set intersections ( from , to ) ; this . road class = road class ; create lines ( ) ; modified = bool ; }	create a road between two intersections.
@ override public void process ( watched event event ) { keeper state event state = event . get state ( ) ; event type event type = event . get type ( ) ; log . info ( str , event state , event type ) ; if ( event state == keeper state . sync connected ) { connected signal . count down ( ) ; log . info ( str , connection string ) ; } }	interface method , do things after receiving event from server watcher.
private void init properties ( string file properties name ) { read from class path ( file properties name ) ; path cur dir path = get file in current dir ( file properties name ) ; if ( files . exists ( cur dir path ) ) { try ( input stream cur folder = files . new input stream ( cur dir path ) ) { if ( cur folder != null ) { load ( cur folder ) ; } } catch ( exception e ) { throw new runtime exception ( str + file properties name , e ) ; } } }	first loads properties file from class path after that from current folder.
private void reset bounds ( ) { bottom protein id = null ; top protein id = null ; }	helper method that sets the upper and lower bounds to null .
private string property ( string class id , string key , string instance id ) { return prefix ovf prop + make property key ( class id , key , instance id ) ; }	produces a string usable as key in customproperties.
public string list ( string dir ) throws io { passive ( ) ; send ( str + dir ) ; read code ( num ) ; byte array output stream out = new byte array output stream ( ) ; io . copy and close ( in data , out ) ; read code ( num ) ; byte [ ] data = out . to byte array ( ) ; return new string ( data ) ; }	get the directory listing ( list ) .
